147514	14	1	30
147632	14	6	30
147641	14	1	30
147677	14	1	30
147695	14	1	30
147893	14	23	30
147944	14	3	30
147972	14	1	30
148053	14	4	30
148088	14	2	30
176155	14	1	30
176271	14	13	30
176341	14	6	30
176445	14	6	30
176509	14	6	30
176565	14	5	30
176601	14	2	30
176680	14	7	30
176760	14	7	30
176775	14	1	30
176846	14	7	30
176950	14	13	30
176977	14	2	30
177018	14	5	30
177073	14	2	30
177118	14	3	30
177194	14	3	30
177248	14	1	30
177309	14	3	30
177348	14	4	30
177401	14	5	30
177445	14	5	30
177644	14	19	30
177645	14	1	30
177774	14	9	30
177819	14	3	30
177846	14	3	30
177887	14	4	30
177964	14	12	30
178028	14	6	30
178122	14	8	30
178195	14	10	30
178280	14	4	30
178772	14	217	30
178895	14	23	30
178935	14	3	30
179026	14	7	30
179084	14	2	30
179137	14	3	30
179166	14	1	30
179443	14	27	30
179484	14	1	30
179547	14	3	30
179586	14	1	30
179587	14	1	30
179642	14	2	30
179642	14	1	30
179684	14	3	30
179690	14	1	30
179728	14	1	30
179777	14	1	30
179805	14	1	30
179882	14	1	30
179931	14	4	30
179986	14	4	30
180015	14	2	30
180039	14	1	30
180223	14	24	30
180244	14	1	30
180274	14	3	30
180315	14	1	30
180337	14	1	30
180372	14	1	30
180450	14	4	30
180460	14	1	30
180502	14	3	30
180539	14	3	30
180578	14	2	30
180607	14	2	30
180674	14	6	30
180767	14	6	30
180768	14	1	30
180798	14	3	30
180854	14	6	30
180896	14	3	30
180917	14	1	30
180940	14	1	30
180959	14	1	30
181125	14	16	30
181182	14	1	30
181208	14	1	30
181233	14	1	30
181262	14	1	30
181319	14	1	30
181360	14	3	30
181361	14	1	30
181571	14	30	30
181708	14	17	30
181729	14	1	30
181784	14	3	30
181880	14	7	30
181980	14	7	30
182008	14	1	30
182169	14	8	30
182218	14	3	30
182286	14	4	30
182294	14	1	30
182415	14	14	30
182446	14	1	30
182500	14	1	30
182540	14	1	30
182562	14	1	30
182588	14	1	30
182624	14	1	30
182837	14	29	30
183015	14	23	30
183108	14	4	30
183171	14	4	30
183249	14	5	30
183371	14	9	30
183433	14	1	30
183463	14	1	30
183528	14	2	30
183580	14	6	30
183731	14	14	30
183784	14	5	30
183822	14	2	30
183867	14	2	30
184058	14	16	30
184192	14	16	30
184219	14	2	30
184236	14	1	30
184323	14	7	30
184368	14	2	30
184389	14	1	30
184565	14	24	30
184603	14	2	30
184627	14	1	30
184672	14	4	30
184697	14	1	30
184728	14	3	30
184860	14	16	30
184916	14	6	30
185121	14	24	30
185191	14	7	30
185226	14	5	30
185319	14	6	30
185356	14	4	30
185429	14	6	30
185564	14	15	30
185587	14	1	30
185643	14	3	30
185681	14	1	30
185709	14	2	30
185770	14	1	30
185890	14	7	30
186063	14	13	30
186123	14	1	30
186191	14	5	30
186213	14	1	30
186253	14	3	30
186299	14	3	30
186350	14	5	30
186520	14	16	30
186586	14	4	30
186775	14	24	30
186834	14	11	30
186901	14	3	30
186943	14	2	30
187026	14	7	30
187073	14	6	30
187100	14	1	30
187124	14	1	30
187226	14	11	30
187363	14	8	30
187517	14	13	30
187559	14	2	30
187618	14	4	30
187693	14	2	30
187744	14	1	30
187770	14	1	30
187924	14	16	30
188048	14	12	30
188076	14	1	30
188102	14	1	30
188144	14	1	30
188339	14	22	30
188393	14	1	30
188505	14	9	30
188505	14	1	30
188572	14	4	30
188618	14	4	30
188644	14	1	30
188669	14	2	30
188707	14	5	30
188750	14	6	30
188808	14	4	30
188846	14	3	30
188862	14	1	30
188970	14	9	30
189033	14	4	30
189158	14	12	30
